gyro_1	gyro_2	sound_1	sound_2
0.9707582	0.01746687	0.02924183	0.9707582
0.9707582	0.01746687	0.02924183	0.9707582
0.9707582	0.01746687	0.02924183	0.9707582
0.9707582	0.01746687	0.02924183	0.9707582
0.9707582	0.01746687	0.02924183	0.9707582
0.9707582	0.01746687	0.02924183	0.9707582
0.970207	0.01711619	0.02979302	0.970207
0.970207	0.01711619	0.02979302	0.970207
0.970207	0.01711619	0.02979302	0.970207
0.9710056	0.01667547	0.02899441	0.9710056
0.9710056	0.01667547	0.02899441	0.9710056
0.9709835	0.01586786	0.02901652	0.9709835
0.9709835	0.01586786	0.02901652	0.9709835
0.9706261	0.01633734	0.02937391	0.9706261
0.9706261	0.01633734	0.02937391	0.9706261
0.9699826	0.01699024	0.03001738	0.9699826
0.9699826	0.01699024	0.03001738	0.9699826
0.9687204	0.01758921	0.03127953	0.9687204
0.9687204	0.01758921	0.03127953	0.9687204
0.9687204	0.01758921	0.03127953	0.9687204
0.9684777	0.01783118	0.03152233	0.9684777
0.9684777	0.01783118	0.03152233	0.9684777
0.9680234	0.01822862	0.03197655	0.9680234
0.9680234	0.01822862	0.03197655	0.9680234
0.9676504	0.01913881	0.03234956	0.9676504
0.9676504	0.01913881	0.03234956	0.9676504
0.9686568	0.01930425	0.03134319	0.9686568
0.9686568	0.01930425	0.03134319	0.9686568
0.9686568	0.01930425	0.03134319	0.9686568
0.9709437	0.01792648	0.02905625	0.9709437
0.9709437	0.01792648	0.02905625	0.9709437
0.9722621	0.01670429	0.02773783	0.9722621
0.9722621	0.01670429	0.02773783	0.9722621
0.9725262	0.01660535	0.02747378	0.9725262
0.9725262	0.01660535	0.02747378	0.9725262
0.972974	0.0156512	0.027026	0.972974
0.972974	0.0156512	0.027026	0.972974
0.9707997	0.01608551	0.02920035	0.9707997
0.9707997	0.01608551	0.02920035	0.9707997
0.9707997	0.01608551	0.02920035	0.9707997
0.9691294	0.01682118	0.03087053	0.9691294
0.9691294	0.01682118	0.03087053	0.9691294
0.9695081	0.01589939	0.03049192	0.9695081
0.9695081	0.01589939	0.03049192	0.9695081
0.9697185	0.01642373	0.03028148	0.9697185
0.9697185	0.01642373	0.03028148	0.9697185
0.9716178	0.01517355	0.02838224	0.9716178
0.9716178	0.01517355	0.02838224	0.9716178
0.9716178	0.01517355	0.02838224	0.9716178
0.971735	0.01503956	0.02826503	0.971735
0.971735	0.01503956	0.02826503	0.971735
0.9715124	0.01537779	0.02848756	0.9715124
0.9715124	0.01537779	0.02848756	0.9715124
0.9711829	0.01579955	0.02881709	0.9711829
0.9711829	0.01579955	0.02881709	0.9711829
0.9697297	0.01660898	0.03027037	0.9697297
0.9697297	0.01660898	0.03027037	0.9697297
0.9709197	0.01632929	0.02908024	0.9709197
0.9709197	0.01632929	0.02908024	0.9709197
0.9709197	0.01632929	0.02908024	0.9709197
0.9699337	0.01739764	0.03006631	0.9699337
0.9699337	0.01739764	0.03006631	0.9699337
0.9712614	0.01695067	0.02873862	0.9712614
0.9712614	0.01695067	0.02873862	0.9712614
0.9705015	0.01863334	0.02949849	0.9705015
0.9705015	0.01863334	0.02949849	0.9705015
0.9694277	0.01868019	0.03057227	0.9694277
0.9694277	0.01868019	0.03057227	0.9694277
0.9694277	0.01868019	0.03057227	0.9694277
0.9679754	0.01874578	0.03202459	0.9679754
0.9645113	0.01874578	0.03548869	0.9645113
0.9645113	0.02122253	0.03548869	0.9645113
0.9645113	0.02122253	0.03548869	0.9645113
0.9641263	0.02195638	0.03587368	0.9641263
0.9641263	0.02195638	0.03587368	0.9641263
0.9642684	0.02152655	0.03573155	0.9642684
0.9642684	0.02152655	0.03573155	0.9642684
0.9642684	0.02152655	0.03573155	0.9642684
0.964226	0.02198792	0.03577399	0.964226
0.9649231	0.02124688	0.03507689	0.9649231
0.9649231	0.02124688	0.03507689	0.9649231
0.9649231	0.02124688	0.03507689	0.9649231
0.9636333	0.02165696	0.03636673	0.9636333
0.9636333	0.02165696	0.03636673	0.9636333
0.9645778	0.02094829	0.03542221	0.9645778
0.9645778	0.02094829	0.03542221	0.9645778
0.9642362	0.02134669	0.0357638	0.9642362
0.9642362	0.02134669	0.0357638	0.9642362
0.9658741	0.02028725	0.03412595	0.9658741
0.9658741	0.02028725	0.03412595	0.9658741
0.9670522	0.02028725	0.03294784	0.9670522
0.9670522	0.0188843	0.03294784	0.9670522
0.9670522	0.0188843	0.03294784	0.9670522
0.9666764	0.0191415	0.03332362	0.9666764
0.9666764	0.0191415	0.03332362	0.9666764
0.9664124	0.01933479	0.03358763	0.9664124
0.9664124	0.01933479	0.03358763	0.9664124
