quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.006770458	-0.008323343	-0.2730174	0.9619493	0.009366829	-0.004861	-0.2214465	0.9751154	0.01260981	-0.008442165	-0.09859228	0.9950122	-0.6645771	0.3146858	0.6537154	0.1787914	0.008818904	-0.04273374	-0.03299022	0.9985027	0.6201967	-0.4176716	-0.5571291	-0.3612667	0.49865	0.5031372	0.5809858	0.5032503	0.5008485	0.5640627	0.5042597	0.5022781	0.5244403	0.8197005	0.2807323	0.787285	0.5032637	0.5135058	0.5036238	0.9768922	0.2690556	0.7021315	0.486479	0.5029246	0.4958462	0.4955919	0.5000848	0.5033485	0.4947442	0.4993218	0.505383	0.5074174	0.5667148	0.40743	0.4861399	0.5038571	0.498135	0.4982622	0.4927097	0.5028822	6.075542	3.474556	0.8921501	0.03751922	-0.7425379	-0.669804	0.1165518	1	0	0	0	0	0	0	0
0.0008886822	-0.005660558	-0.2600337	0.9655825	-0.007936113	-0.01161989	-0.2272171	0.9737425	0.009913131	-0.01318442	-0.07748082	0.9968573	-0.6645771	0.3146858	0.6537154	0.1787914	0.008818904	-0.04273374	-0.03299022	0.9985027	0.6201967	-0.4176716	-0.5571291	-0.3612667	0.5007417	0.5016662	0.5767112	0.49838	0.5041761	0.565921	0.503472	0.5039394	0.5177062	0.8197005	0.2807323	0.787285	0.5032637	0.5135058	0.5036238	0.9768922	0.2690556	0.7021315	0.4863095	0.5029246	0.4961853	0.4958886	0.5004662	0.5033061	0.4947442	0.4993218	0.5056373	0.5074174	0.5667148	0.40743	0.4861399	0.5038571	0.498135	0.4982622	0.4927097	0.5028822	6.073926	3.470902	0.8919129	0.03853141	-0.6842088	-0.7292862	0.1283978	1	0	0	0	0	0	0	0
0.0008886822	-0.005660558	-0.2600337	0.9655825	-0.007936113	-0.01161989	-0.2272171	0.9737425	0.009913131	-0.01318442	-0.07748082	0.9968573	-0.6560194	0.3230907	0.6581187	0.1792505	-0.01147614	-0.03187757	-0.03697331	0.9987417	0.6200983	-0.4176295	-0.5582205	-0.3597966	0.5007417	0.5016662	0.5767112	0.49838	0.5041761	0.565921	0.503472	0.5039394	0.5177062	0.805788	0.2824349	0.8034055	0.4967197	0.5102764	0.5046447	0.9731975	0.2690748	0.7054184	0.4863095	0.5029246	0.4961853	0.4958886	0.5004662	0.5033061	0.4947442	0.4993218	0.5056373	0.5524733	0.5672234	0.4316745	0.4865214	0.504069	0.4977112	0.4920315	0.507036	0.4985165	6.072492	3.467657	0.8917022	0.03943034	-0.6337028	-0.7735766	0.135269	1	0	0	0	0	0	0	0
-0.009278987	-0.009872355	-0.2575484	0.9661704	0.009347714	-0.008525671	-0.2243393	0.974429	0.01574215	0.004187984	-0.06610877	0.9976795	-0.6432564	0.3190958	0.6724842	0.1793437	0.008475484	-0.04109868	-0.03193136	0.9986088	0.6204911	-0.4182118	-0.5582289	-0.3584273	0.497955	0.5037972	0.5758703	0.5035087	0.501977	0.5650223	0.5049122	0.4983387	0.5140078	0.7748209	0.2821907	0.8334186	0.5031224	0.5129922	0.5032745	0.9709536	0.2694404	0.7074643	0.4863518	0.5027974	0.4960158	0.4958886	0.5004662	0.5034756	0.4949985	0.4992371	0.5056373	0.4706268	0.6192728	0.4320984	0.4862247	0.504069	0.4979231	0.4977536	0.4983894	0.4998305	6.071238	3.464819	0.891518	0.04021646	-0.5910494	-0.8066353	0.1411348	1	0	0	0	0	0	0	0
-0.009278987	-0.009872355	-0.2575484	0.9661704	0.009347714	-0.008525671	-0.2243393	0.974429	0.01574215	0.004187984	-0.06610877	0.9976795	-0.6432564	0.3190958	0.6724842	0.1793437	0.008475484	-0.04109868	-0.03193136	0.9986088	0.6204911	-0.4182118	-0.5582289	-0.3584273	0.497955	0.5037972	0.5758703	0.5035087	0.501977	0.5650223	0.5049122	0.4983387	0.5140078	0.7748209	0.2821907	0.8334186	0.5031224	0.5129922	0.5032745	0.9709536	0.2694404	0.7074643	0.4863518	0.5027974	0.4960158	0.4958886	0.5004662	0.5034756	0.4949985	0.4992371	0.5056373	0.4706268	0.6192728	0.4320984	0.4862247	0.504069	0.4979231	0.4977536	0.4983894	0.4998305	6.071113	3.464649	0.8914998	0.04026355	-0.5909844	-0.806683	0.128338	1	0	0	0	0	0	0	0
-0.0007206429	-0.0051568	-0.2521297	0.9676794	-0.009214594	-0.01043281	-0.2292034	0.973279	0.003988504	-0.01499314	-0.07078692	0.9973708	-0.605387	0.2887283	0.7183349	0.1847636	-0.01158908	-0.03354889	-0.03622697	0.9987131	0.6209936	-0.419623	-0.5578558	-0.3564833	0.5001919	0.5016463	0.5741053	0.4979057	0.5039048	0.5665659	0.5016048	0.5046707	0.5155495	0.6730847	0.2846205	0.9292319	0.4966948	0.5108072	0.5044011	0.9676622	0.2701112	0.7106394	0.4863518	0.5030094	0.4960581	0.4956767	0.5002543	0.5037723	0.4947018	0.4990675	0.5054677	0.3170641	0.9301708	0.4876658	0.4862247	0.5042385	0.497584	0.4984741	0.4958462	0.4991523	6.068956	3.459686	0.891183	0.04163825	-0.5696629	-0.8218785	0.1357962	1	0	0	0	0	0	0	0
-0.0007206429	-0.0051568	-0.2521297	0.9676794	-0.009214594	-0.01043281	-0.2292034	0.973279	0.003988504	-0.01499314	-0.07078692	0.9973708	-0.605387	0.2887283	0.7183349	0.1847636	-0.01158908	-0.03354889	-0.03622697	0.9987131	0.6209936	-0.419623	-0.5578558	-0.3564833	0.5001919	0.5016463	0.5741053	0.4979057	0.5039048	0.5665659	0.5016048	0.5046707	0.5155495	0.6730847	0.2846205	0.9292319	0.4966948	0.5108072	0.5044011	0.9676622	0.2701112	0.7106394	0.4863518	0.5030094	0.4960581	0.4956767	0.5002543	0.5037723	0.4947018	0.4990675	0.5054677	0.3170641	0.9301708	0.4876658	0.4862247	0.5042385	0.497584	0.4984741	0.4958462	0.4991523	6.067168	3.455483	0.8909205	0.04280261	-0.5356128	-0.8444638	0.1490852	1	0	0	0	0	0	0	0
-0.01103509	-0.009999958	-0.2563167	0.9664781	0.009100299	-0.006900482	-0.2255404	0.9741669	0.01915465	-0.001834704	-0.06795187	0.997503	-0.5545363	0.2528401	0.7671507	0.2001029	-0.01158908	-0.03354889	-0.03622697	0.9987131	0.6209936	-0.419623	-0.5578558	-0.3564833	0.4974201	0.5039771	0.5754583	0.5033177	0.5014864	0.5654073	0.5061231	0.5001683	0.5146259	0.5912422	0.2995045	0.006822501	0.4966948	0.5108072	0.5044011	0.9676622	0.2701112	0.7106394	0.4864366	0.5028398	0.4961005	0.4961005	0.5005086	0.5033485	0.4946594	0.4993642	0.505383	0.3155382	1.209703	0.5807444	0.4862247	0.5042385	0.497584	0.4984741	0.4958462	0.4991523	6.067168	3.455483	0.8909205	0.04280261	-0.5356128	-0.8444638	0.1490852	1	0	0	0	0	0	0	0
-0.01103509	-0.009999958	-0.2563167	0.9664781	0.009100299	-0.006900482	-0.2255404	0.9741669	0.01915465	-0.001834704	-0.06795187	0.997503	-0.5545363	0.2528401	0.7671507	0.2001029	0.006474792	-0.03951267	-0.03204163	0.9986842	0.6209936	-0.419623	-0.5578558	-0.3564833	0.4974201	0.5039771	0.5754583	0.5033177	0.5014864	0.5654073	0.5061231	0.5001683	0.5146259	0.5912422	0.2995045	0.006822501	0.502469	0.5125076	0.5032784	0.9676622	0.2701112	0.7106394	0.4864366	0.5028398	0.4961005	0.4961005	0.5005086	0.5033485	0.4946594	0.4993642	0.505383	0.3155382	1.209703	0.5807444	0.4866062	0.5041114	0.4977959	0.4984741	0.4958462	0.4991523	6.065654	3.451919	0.8906981	0.0437897	-0.5076405	-0.861569	0.1583747	1	0	0	0	0	0	0	0
-0.01103509	-0.009999958	-0.2563167	0.9664781	0.009100299	-0.006900482	-0.2255404	0.9741669	0.01915465	-0.001834704	-0.06795187	0.997503	-0.5545363	0.2528401	0.7671507	0.2001029	0.006474792	-0.03951267	-0.03204163	0.9986842	0.6216679	-0.4204362	-0.5570443	-0.3556178	0.4974201	0.5039771	0.5754583	0.5033177	0.5014864	0.5654073	0.5061231	0.5001683	0.5146259	0.5912422	0.2995045	0.006822501	0.502469	0.5125076	0.5032784	0.9674286	0.2706158	0.71088	0.4864366	0.5028398	0.4961005	0.4961005	0.5005086	0.5033485	0.4946594	0.4993642	0.505383	0.3155382	1.209703	0.5807444	0.4866062	0.5041114	0.4977959	0.5008901	0.5013139	0.5008053	6.066208	3.453295	0.8907794	0.04340856	-0.5500401	-0.8351381	0.1512614	1	0	0	0	0	0	0	0
